,ArticleId,Text,Category,num_of_tokens
1090,1322,us retail sales surge in december us retail sales ended the year on a high note with solid gains in december  boosted by strong car sales.  seasonally adjusted sales rose 1.2% in the month  compared to 0.1% a month earlier  boosted by a surge in shopping just before and after christmas. sales climbed 8% for the year  the best performance since an 8.5% rise in 1999  the commerce department added. the gains were led by a 4.3% jump in auto sales as dealers used enhanced offers to get cars out of showrooms. dealers were forced to cut prices in december to maintain sales growth in a tough quarter when the usual end-of-year holiday sales boom was slow to get started.  the increase in sales during december pushed total spending for the month to $349.4bn (£265.9bn). sales for the year also broke through the $4 trillion mark for the first time - with annual sales coming in at $4.06 trillion however  if automotives are excluded from december s data  retail sales rose just 0.3% on the month. home furnishings and furniture stores also performed well  rising 2.2%. but as well as hitting the shops  more us consumers were going online or using mail order for their purchases - with non-store retailers seeing sales rise by 1.9%. however  analysts said that the strong figures were unlikely to put the federal reserve bank off its current policy of measured interest rate rises.  consumers for now remain willing to spend freely  sustaining the us expansion. given that attitude  the fed remains likely to continue boosting the fed funds rate at upcoming meetings   ubs economist maury harris told reuters.  retail sales are seen as a major part of consumer spending - which in turn makes up two-thirds of economic output in the us. consumer spending has been picking up in recent years after slumping during 2001 and 2002 as the country battled to recover from its first recession of the decade and the world trade centre attacks. during that time  sales grew a lacklustre 2.9% in 2001 and 2.5% a year later. looking ahead  analysts now expect improvement in jobs growth to feed through to the high street with consumer spending remaining strong. the belief comes despite the latest labor department report showing a surprise rise in unemployment. the number of americans filing initial jobless claims jumped to 367 000  the highest rate since september. however  long-term claims slipped to their lowest level since 2001.,business,520
731,1398,parties warned over  grey vote  political parties cannot afford to take older uk voters for granted in the coming election  says age concern.  a survey for the charity suggests 69% of over-55s say they always vote in a general election compared with just 17% of 18 to 24 year olds. charity boss gordon lishman said if a  decisive blow  was struck at the election it would be by older voters who could be relied on to turn out. a total of 3 028 adults aged 18 or over were interviewed for the study. mr lishman urged the next government to boost state pension.  he also called for measures to combat ageism and build effective public services to  support us all in an ageing society .  older people want to see manifesto commitments that will make a difference to their lives   mr lishman said.  political parties must wake up to the fact that unless they address the demands and concerns of older people they will not keep or attract their vote.  in the survey carried out by icm research  14% of people aged between 18 and 34 said they never voted in general elections. among the over-65s  70% said they would be certain to vote in an immediate election  compared with 39% of people under 55. age concern says the over-55s are  united around  key areas of policy they want the government to focus on. for 57%  pensions and the nhs were key issues  while the economy was important for a third  and tax was a crucial area for 25%.  the report was welcomed by conservative shadow pensions secretary david willetts.  the pensioners  voice must certainly be heard in the next election as they have never fitted into blair s cool britannia   he said.  labour s continued refusal to admit the true extent of the pensions crisis will be one of the monumental failures of this government.  he pointed to tory plans to increase the basic state pension to reduce means testing  strengthen company pensions and encourage savings. a liberal democrat spokesman said the party took the issues raised in the report very seriously. he highlighted the party s promises to raise the basic state pension  provide free long-term care for the elderly and replace council tax  seen as a particular problem for pensioners on fixed incomes. labour has said it wants to use savings reforms to incapacity benefit to improve the basic state pension and has set up a review of the council tax system.,politics,487
396,1401,be careful how you code a new european directive could put software writers at risk of legal action  warns former programmer and technology analyst bill thompson.  if it gets its way  the dutch government will conclude its presidency of the european union by pushing through a controversial measure that has been rejected by the european parliament  lacks majority support from national governments and will leave millions of european citizens in legal limbo and facing the possibility of court cases against them. if the new law was about border controls  defence or even the new constitution  then our tv screens would be full of experts agonising over the impact on our daily lives. sadly for those who will be directly affected  the controversy concerns the patenting of computer programs  a topic that may excite the bloggers  campaigning groups and technical press but does not obsess middle britain. after all  how much fuss can you generate about the directive on the patentability of computer-implemented inventions  and the way it amends article 52 of the 1973 european patent convention  yet if the new directive is nodded through at the next meeting of one of the eu s ministerial councils  as seems likely  it will allow programs to be patented in europe just as they are in the us. many observers of the computing scene  including myself  think the results will be disastrous for small companies  innovative programmers and the free and open source software movement. it will let large companies patent all sorts of ideas and give legal force to those who want to limit their competitors  use of really obvious ideas.  in the us you cannot build a system that stores customer credit card details so that they can pay without having to re-enter them unless amazon lets you  because they hold the patent on  one-click  online purchase. it is a small invention  but amazon made it to the patent office first and now owns it.  we are relatively free from this sort of thing over here  but perhaps not for long. the new proposals go back to 2002  although argument about patentability of software and computer-implemented inventions has been going on since at least the mid-1980s. they have come to a head now after a year in which proposals were made  endorsed by the council of ministers  radically modified by the european parliament and then re-presented in their original form. some national governments seem to be aware of the problems. poland has rejected the proposal and germany s main political parties have opposed it  but there is not enough opposition to guarantee their rejection. early in december the british government held a consultation meeting with those who had commented on the proposals. science minister lord sainsbury went along to listen and outline the uk position  but according to those present  it was embarrassing to see how little the minister and his officials actually understood the issues concerned.  the draft directive is being put through the council as what is called an  a  item and can only be approved or rejected. no discussion or amendment is allowed. so why should we be worried  first  there is the abuse of the democratic process involved in disregarding the views of the parliament and abandoning all of their carefully argued amendments. this goes to the heart of the european project  and even those who do not care about software or patents should be worried. if coders are treated like this today  who is to say that it will not be you tomorrow   more directly  once software patents are granted then any programmer will have to worry that the code they are writing is infringing someone else s patent. this is not about stealing software  as code is already protected by copyright. patents are not copyright  but something much stronger. a patent gives the owner the right to stop anyone else using their invention  even if the other person invented it separately. i have never  to my shame  managed to read lord byron s childe harold s pilgrimage. if it was pointed out that one of my articles contained a substantial chunk of the poem then i could defend myself in court by claiming that i had simply made it up and it was coincidence. the same does not hold for a patent. if i sit down this afternoon and write a brilliant graphics compression routine and it happens to be the same as the lzw algorithm used in gif files  then i am in trouble under patent law  at least in the us. coincidence is no defence. the proposed directive is supported by many of the major software companies  but this is hardly surprising since most of them are us-based and they have already had to cope with a legal environment that allows patents. they have legal departments and  more crucially  patents of their own which they can trade or cross-license with other patent holders.  even this system breaks down  of course  as microsoft found out last year when they initially lost a case brought by eolas which claimed that internet explorer (and other browsers) infringed an eolas patent. that one was eventually thrown out  but only after months of uncertainty and millions of dollars. but small companies  and the free and open software movement do not have any patents to trade. much of the really useful software we use every day  programs like the apache web server  the gnu/linux operating system and the fearsomely popular firefox browser  is developed outside company structures by people who do not have legal departments to check for patent infringements. the damage to software will not happen overnight  of course. if the directive goes through it has to be written into national laws and then there will be a steady stream of legal actions against small companies and open source products. eventually someone will decide to attack linux directly  probably with some secret funding from one or two large players. the new directive will limit innovation by forcing programmers to spend time checking for patent infringements or simply avoiding working in potentially competitive areas. and it will damage europe s computer industry. we can only hope that the council of ministers has the integrity and strength to reject this bad law.  bill thompson is a regular commentator on the bbc world service programme go digital.,tech,1222
1347,1884,tottenham bid &#163;8m for forest duo nottingham forest have confirmed they have received an £8m bid from tottenham for andy reid and michael dawson.  reid rejected a move to southampton after forest accepted a cash-plus-players offer while spurs had made previous bids for the 22-year-old. spurs had also made an undisclosed offer for 21-year-old defender dawson. forest chief executive mark arthur said:  we ve received an £8m bid from spurs for the two players and we re considering the offer.  southampton s offer for republic of ireland international reid comprised £3m-plus and two players - brett ormerod and darren kenton.  spurs had seen previous bids of £3m  £4m and £5m for reid rejected by the championship club.,sport,190
27,1026,henman to face saulnier test british number one tim henman will face france s cyril saulnier in the first round of next week s australian open.  greg rusedski  the british number two  is in the same quarter of the draw and could face andy roddick in the second round if he beats swede jonas bjorkman. local favourite lleyton hewitt will meet france s arnaud clement  while defending champion and world number one roger federer faces fabrice santoro. women s top seed lindsay davenport drew spanish veteran conchita martinez.  henman came from two sets down to defeat saulnier in the first round of the french open last year  so he knows he faces a tough test in melbourne. the seventh seed  who has never gone beyond the quarter-finals in the year s first major and is lined up to meet roddick in the last eight  is looking forward to the match.  he s tough player on any surface  he s got a lot of ability   he said.  we had a really tight one in paris that went my way so i m going to need to play well from the outset because he s a dangerous competitor.  switzerland s federer  seeded one  is the hot favourite having won three of the four grand slam titles in 2004. he has beaten santoro in five of their seven previous encounters  but is taking nothing for granted.  it s a tricky match   federer said.  i played him at the us open and won quite comfortably then. but you never know  if the rhythm is a bit off  he can keep you guessing and make it difficult.  the most important thing  though  is to get used to playing five-set matches and winning them.  the 23-year-old could meet four-time champion andre agassi in the quarter-finals before meeting russian marat safin  the player he beat in last year s final.  eighth-seeded american agassi is set to play a qualifier in round one if he can shake off a hip injury which ruled him out of the kooyong classic. second seed andy roddick will open his campaign against irakli labadze of georgia. the american could meet rusedski in the second round  seventh seed henman in the quarter-finals and hewitt in the last four. hewitt is hoping to become the first australian man to win the event since mark edmondson in 1976. the 23-year-old has never been beyond round four in eight attempts at melbourne park but has at least secured the opposite half of the draw to federer  who beat him in the australian open  wimbledon and us open last year. safin  seeded four  opens his campaign against a qualifier with 16th seed tommy haas  the player he beat in the semi-finals in 2002  a possible fourth-round opponent.  in the women s draw  davenport could encounter eighth-seeded venus williams in the quarter-finals and third-ranked anastasia myskina  the french open champion  in the semi-finals. bronchitis ruled davenport  the 2000 australian open champion  out of her sydney quarter-final on thursday. venus williams  who lost to younger sister serena in the melbourne final two years ago  opens against eleni daniilidou of greece. serena williams  who won her fourth consecutive grand slam at the 2003 australian open  was drawn in the bottom quarter with second seed amelie mauresmo  a runner-up in 1999. serena will open against another frenchwoman camille pin  while mauresmo plays australia s samantha stosur. wimbledon champion maria sharapova  seeded fourth  drew a qualifier in the first round but could meet fellow russian svetlana kuznetsova  the us open winner  in the last eight  1 roger federer (switzerland)  2 andy roddick (us)  3 lleyton hewitt (australia)  4 marat safin (russia)  5 carlos moya (spain)  6 guillermo coria (argentina)  7 tim henman (britain)  8 andre agassi (us)  9 david nalbandian (argentina)  10 gaston gaudio (argentina)  11 joachim johansson (sweden)  12 guillermo canas (argentina)  13 tommy robredo (spain)  14 sebastien grosjean (france)  15 mikhail youzhny (russia)  16 tommy haas (germany)  17 andrei pavel (romania)  18 nicolas massu (chile)  19 vincent spadea (us)  20 dominik hrbaty (slovakia)  21 nicolas kiefer (germany)  22 ivan ljubicic (croatia)  23 fernando gonzalez (chile)  24 feliciano lopez (spain)  25 juan ignacio chela (argentina)  26 nikolay davydenko (russia)  27 paradorn srichaphan (thailand)  28 mario ancic (croatia)  29 taylor dent (us)  30 thomas johansson (sweden)  31 juan carlos ferrero (spain)  32 jurgen melzer (austria)  1 lindsay davenport (us)  2 amelie mauresmo (france)  3 anastasia myskina (russia)  4 maria sharapova (russia)  5 svetlana kuznetsova (russia)  6 elena dementieva (russia)  7 serena williams (us)  8 venus williams (us)  9 vera zvonareva (russia)  10 alicia molik (australia)  11 nadia petrova (russia)  12 patty schnyder (switzerland)  13 karolina sprem (croatia)  14 francesca schiavone (italy)  15 silvia farina elia (italy)  16 ai sugiyama (japan)  17 fabiola zuluaga (colombia)  18 elena likhovtseva (russia)  19 nathalie dechy (france)  20 tatiana golovin (france)  21 amy frazier (us)  22 magdalena maleeva (bulgaria)  23 jelena jankovic (serbia and montenegro)  24 mary pierce (france)  25 lisa raymond (us)  26 daniela hantuchova (slovakia)  27 anna smashnova (israel)  28 shinobu asagoe (japan)  29 gisela dulko (argentina)  30 flavia pennetta (italy)  31 jelena kostanic (croatia)  32 iveta benesova (czech republic),sport,1583
728,2213,christmas shoppers flock to tills shops all over the uk reported strong sales on the last saturday before christmas with some claiming record-breaking numbers of festive shoppers.  a spokesman for manchester s trafford centre said it was  the biggest christmas to date  with sales up 5%. and the regent street association said shops in central london were also expecting the  best christmas ever . that picture comes despite reports of disappointing festive sales in the last couple of weeks.  the trafford centre spokeswoman said about 8 500 thousand vehicles had arrived at the centre on saturday before 1130 gmt.  we predict that the next week will continue the same trend   she added.  it was a similar story at bluewater in kent. spokesman alan jones said he expected 150 000 shoppers to have visited by the end of saturday and a further 100 000 on sunday.  our sales so far have been 2% up on the same time last year   he said.  we re very busy  it s really strong and people will be shopping right up until christmas.  over the christmas period we re expecting people to spend in excess of £200m at the centre.   on saturday afternoon  a spokeswoman for the st david s shopping centre in cardiff said it looked like being its busiest day of the year with about 200 000 shoppers expected to have visited by the close of play. at the st enoch s shopping centre in glasgow  more than 140 000 shoppers - an all-time record - were expected to have passed through the doors by its closing time of 1900 gmt. senior business manager jon walton said:  it has been phenomenal - absolutely mobbed.  every week footfall has been showing strong growth and at the weekends it has been going mad.  regent street association director annie walker said on saturday:  the stores were heaving today and a lot of people are going to be doing last minute shopping as many people finished work on friday and can go in the week.   she said reports of a slump in pre-christmas sales were related to the growing popularity of internet sales.  i do think this has had a lot to do with reports of lower sales figures   she said.  internet shopping has gone up enormously and not all stores have websites.,business,487
1047,789,virus poses as christmas e-mail security firms are warning about a windows virus disguising itself as an electronic christmas card.  the zafi.d virus translates the christmas greeting on its subject line into the language of the person receiving infected e-mail. anti-virus firms speculate that this multilingual ability is helping the malicious program spread widely online. anti-virus firm sophos said that 10% of the e-mail currently on the net was infected with the zafi virus.  like many other windows viruses  zafi-d plunders microsoft outlook for e-mail addresses and then uses mail-sending software to despatch itself across the web to new victims. to be infected users must open up the attachment travelling with the message which bears the code for the malicious bug. the attachment on the e-mail poses as an electronic christmas card but anyone opening it will simply get a crude image of two smiley faces.  the virus  subject line says  merry christmas  and translates this into one of 15 languages depending of the final suffix of the e-mail address the infected message has been sent to. the message in the body of the e-mail reads:  happy holidays  and this too is translated. on infected machines the virus tries to disable anti-virus and firewall software and opens up a backdoor on the pc to hand over control to the writer of the virus. the virus is thought to have spread most widely in south america  italy  spain  bulgaria and hungary. the original zafi virus appeared in april this year.  we have seen these hoaxes for several christmases already  and personally i prefer traditional pen and paper cards  and we recommend this to all our clients too   said mikko hypponen  who heads f-secure s anti-virus team.,tech,397
1171,2019,uk plan to deport terror suspects deals are being sought to allow the uk to deport terror suspects to their home countries without risk of them being tortured or sentenced to death.  home secretary charles clarke told the times he hoped agreement with several countries could be reached. the move follows a law lords judgement that the detention of 12 men at belmarsh prison  london  and woodhill  milton keynes  was unlawful. the 12 affected by the ruling are from algeria  tunisia  egypt and jordan. the government was told that using anti-terror legislation brought in after 11 september to hold the men indefinitely without charge broke human rights laws.  mr clarke told the times:  i think we should be prosecuting much more energetically our ability to deport the individuals concerned to the countries from which they come.  he said it was a route that was being pursued in collaboration with foreign secretary jack straw  in a very positive way . mr clarke said that he was seeking  memorandums of understanding  between overseas governments and britain to ensure suspects would not be subjected to the death penalty on their return. however  he added:  i do not think the solution to the law lords  judgement for this government is in deportations  but they will help.  there are other strands that we have to do.  but the liberal democrat s shadow home secretary  mark oaten  accused mr clarke of avoiding the main issue with the belmarsh detainees.   the critical issue that the home secretary is dodging at this stage is to deal with the very principle  to deal with how we tackle this problem in the future   he told bbc news.  and i do want him to grasp those issues and that means looking at how we can actually secure convictions in this country allowing  for example  intercept communications  telephone tapping to be included   mr oaten said.  deportation may tackle this initial problem but i want to see a wider debate urgently about how we can actually get trials and convictions in this country.   unless we get that  the liberal democrats will vote against this measure when it comes for renewal in march.   the bbc s home affairs correspondent  daniel sandford  said it appeared mr clarke was putting more emphasis on the possibility of deportation than his predecessor  david blunkett. but he said reaching an understanding with some of the detainees  home countries could be difficult.  some of these people are accused of very  very serious crimes in their home countries so it s not an easy agreement to get and i think for some of these suspects it won t be the solution.  daniel sandford said ministers may try to put forward other solutions - such as allowing more secret evidence to be put into normal criminal trials or developing a more secret trials process - in the next few weeks.  the government may try and deport some of them and then those that are left see if they can work out some way of putting them on trial   he said.,politics,609
419,345,senior fannie mae bosses resign the two most senior executives at us mortgage giant fannie mae have resigned after accounting irregularities were uncovered at the company.  chief executive franklin raines  a former senior official in the clinton administration  and chief financial officer tim howard have left the firm. fannie mae was criticised by financial regulators and could have to restate its earnings by up to $9bn (£4.6bn). it is america s second largest financial institution.  recent investigations have exposed extensive accounting errors at fannie mae  which supplies funds to america s $8 trillion mortgage market. last week  the firm was admonished by the securities and exchange commission which said it had made major errors in its financial reporting.  the financial regulator said fannie mae would have to raise substantial new capital to restore its balance sheet. analysts said the sec s criticism made it impossible for fannie mae s senior executives to remain. mr raines  head of the office of management and budget under president clinton  has taken early retirement while mr howard has also stepped down  the company said on tuesday. kpmg  fannie mae s independent auditor  will also be replaced.  by my early retirement  i have held myself accountable   mr raines said in a statement.  fannie mae was found to have violated accounting rules relating to derivatives - financial instruments used to hedge against fluctuations in interest rates - and some pre-paid loans. as a result  it could be forced to restate $9bn in earnings over the past four years  effectively wiping out a third of the company s profits since 2001. although not making loans directly to buyers  fannie mae is the largest single player in the mortgage market  underwriting half of all us house purchases. the firm operates under charter from the us congress. it has faced stinging criticism from congressional leaders who held hearings into its finances earlier this year and from government regulator  the office of federal housing enterprise oversight (ofheo).  we are encouraged that the board s announcement signals a new culture and a new direction for fannie mae   armando falcon  ofheo director said. the problems afflicting fannie mae are just the latest to hit the us mortgage industry. freddie mac  the country s other largest mortgage firm  was forced to restate its earnings by $4.4bn last year and pay a $125m fine after an investigation of its books.,business,513
571,536,pc ownership to  double by 2010  the number of personal computers worldwide is expected to double by 2010 to 1.3 billion machines  according to a report by analysts forrester research.  the growth will be driven by emerging markets such as china  russia and india  the report predicted. more than a third of all new pcs will be in these markets  with china adding 178 million new pcs by 2010  it said. low-priced computers made by local companies are expected to dominate in such territories  forrester said. the report comes less than a week after ibm  a pioneer of the pc business  sold its pc hardware division to china s number one computer maker lenovo.  the $1.75bn (£900m) deal will make the combined operation the third biggest pc vendor in the world.  today s products from western pc vendors won t dominate in those markets in the long term   simon yates  a senior analyst for forrester  said.  instead local pc makers like lenovo group in china and aquarius in russia that can better tailor the pc form factor  price point and applications to their local markets will ultimately win the market share battle   he said. there are currently 575 million pcs in use globally. the united states  europe and asia-pacific are expected to add 150 million new pcs by 2010  according to the study. the report forecast that there will be 80 million new pc users in india by 2010 and 40 million new users in indonesia.,tech,322
1240,218,hewitt falls to dent in adelaide lleyton hewitt suffered a shock defeat to taylor dent in the quarter-finals of the australian hardcourt championships in adelaide on friday.  the top seed was a strong favourite for the title but went down 7-6 (7-4) 6-3 to the american. dent will face juan ignacio chela next after the fourth seed was too strong for jurgen melzer. olivier rochus beat third seed nicolas kiefer 6-7 (4-7) 7-6 (8-6) 7-5 and will take on second seed joachim johansson. the swede reached the last four by beating compatriot thomas enqvist 6-3 4-6 6-1.  i felt like i was striking the ball much better   said johansson.   i felt like i had a lot of break chances  i didn t take care of them all  but i broke him four times and he only broke me once.  i felt that was the key to get up in the set early.  hewitt played down his defeat and insisted he is focused solely on the australian open  which starts on 17 january.  when you ve been number one in the world for a couple of years and won a couple of slams  you look at the big picture and what motivates you   said hewitt.  that s the grand slams and melbourne s as big for me as any of the four. even if i don t win sydney next week it s no big deal.,sport,352
1329,1651,brown s poll campaign move denied the government has denied reports that gordon brown is preparing to oust alan milburn as labour s election supremo.  work and pensions minister alan johnson said it was wrong to suggest the chancellor would usurp mr milburn  adding they would  work as a team . a report in the sunday business claimed mr brown has been asked to take charge of media strategy  while mr milburn would move to a behind-the-scenes role. labour has always maintained mr brown would have a central campaign role.  but many labour backbenchers are said to be dissatisfied with the way election campaigning has gone and have said they wanted to see the chancellor take a bigger role. some commentators say the tories have grasped the initiative  putting labour on the back foot  having to respond to conservative policy announcements. these claims follow various opinion polls which suggest the tories have been gaining on labour. party strategists are believed to want to bring mr brown to centre-stage having seen support rise  in private polling  after his budget last week. but another report in the sunday telegraph claims mr milburn is unwilling to allow any new role for the chancellor to come at his expense. mr johnson told bbc news:  gordon brown will play a central role in any election campaign.  they were wrong when they said milburn was ousting brown and they re wrong now if they are saying brown is ousting milburn. we work as a team.  mr milburn has repeatedly said the chancellor was key to the campaign and dismissed claims of a rift. neither downing street nor the labour party would comment directly on the reports.,politics,356
530,114,berlin hails european cinema organisers say this year s berlin film festival  which opens on thursday with period epic man to man  will celebrate a revitalised european cinema.  of the 21 films in competition for the golden and silver bear awards  more than half are from europe with france particularly well represented. festival director dieter kosslick says this strong showing signals  a new consciousness for european films .  they re on an incredible winning streak   he told the reuters agency.  this isn t to say there aren t any good american films   he continued.  it s just that there are more good european films.   however  mr kosslick refused to accept that widespread opposition to the iraq war had turned audiences against hollywood imports.  there is no anti-american mood   he said. some 350 films will be screened at this year s festival  with a further 300 shown at the european film market that runs alongside it. more than a dozen celebrities are scheduled to attend  among them will smith  kevin spacey and keanu reeves. but mr kosslick says more would be coming had the academy awards not been brought forward to 27 february.  i m not worried that we won t be able to fill the red carpet with stars   he said  though he admitted the festival may be moved to january next year to avoid a similar clash. the 10-day berlinale runs until 20 february.,entertainment,309
1143,187,deutsche boerse set to  woo  lse bosses of deutsche boerse and the london stock exchange are to meet amid talk that a takeover bid for the lse will be raised to £1.5bn ($2.9bn).  last month  the german exchange tabled a 530 pence-per-share offer for lse  valuing it at £1.3bn. paris-based euronext  owner of liffe in london  has also said it is interested in bidding for lse. euronext is due to hold talks with lse this week and it is reported to be ready to raise £1.4bn to fund a bid. euronext chief jean-francois theodore is scheduled to meet his lse counterpart clara furse on friday. deutsche boerse chief werner seifert is meeting ms furse on thursday  in the third meeting between the two exchanges since the bid approach in december.  the lse rejected deutsche boerse s proposed £1.3bn offer in december  saying it undervalued the business.  but it agreed to leave the door open for talks to find out whether a  significantly-improved proposal  would be in the interests of lse s shareholders and customers. in the meantime  euronext  which combines the paris  amsterdam and lisbon stock exchanges  also began talks with the lse. in a statement on thursday  euronext said any offer was likely to be solely in cash  but added that:  there can be no assurances at this stage that any offer will be made.  a deal with either bidder would create the biggest stock market operator in europe and the second biggest in the world after the new york stock exchange.  according to the ft  in its latest meeting deutsche boerse will adopt a charm offensive to woo the london exchange. the newspaper said the german suitor will offer to manage a combined cash and equities market out of london and let ms furse take the helm. other reports this week said the deutsche boerse might even consider selling its luxembourg-based clearstream unit - the clearing house that processes securities transactions. its ownership of clearstream was seen as the main stumbling block to a london-frankfurt merger. lse shareholders feared a deutsche boerse takeover would force them to use clearstream  making it difficult for them to negotiate for lower transaction fees.,business,530
610,2107,us trade deficit widens sharply the gap between us exports and imports has widened to more than $60bn (£31.7bn)  an all-time record.  figures from the commerce department for november showed exports down 2.3% to $95.6bn  while imports grew 1.3% to $155.8bn on rising consumer demand. part of the expanding deficit came from high prices for oil imports. but the numbers suggested the sliding dollar - which makes exports less expensive - has had little impact  and could indicate slowing economic growth.  the trade deficit - far bigger than the $54bn widely expected on wall street - prompted a rapid response from the currency markets.  by 1650 gmt  the dollar was trading against the euro at $1.3280  almost a cent and a half weaker than before the announcement. against the pound  the dollar was down about 0.7% at $1 8923.  the dollar s fall has been sudden  violent and appropriate given this number   said brian taylor of wells fargo in minneapolis.  recent exchange rate movements certainly haven t had any impact yet.  treasury secretary john snow put a brave face on the news  saying it was a sign of strong economic expansion.  the economy is growing at such a fast rate that it is generating lots of disposable income... some of which is used to buy goods from our trading partners.   although the white house officially still backs the us s traditional  strong dollar  policy  it has tacitly indicated that it would be happy if the slide continued. the dollar has fallen by 50% against the euro - as well as by 30% against the yen - in the past three years. the main catalyst  most economists accept  is the large budget deficit on the one hand  and the current account deficit - the difference between the flow of money in and out of the us - on the other. the trade deficit is a large part of the latter. in november  the fall in exports was largely due to a decline in sales of industrial supplies and materials such as chemicals  as well as of cars  consumer goods and food. one small bright spot for us policy-makers was a slight decline in the deficit with china  often blamed for job losses and other economic woes. although china s overall trade surplus is expanding  according to chinese government figures  the commerce department revealed the us s deficit with china was $19.6bn in november  down from $19.7bn the month before. but the deficit with japan was at its worst in more than four years.,business,530
1174,346,clijsters could play aussie open kim clijsters has denied reports that she has pulled out of january s australian open because of her persistent wrist injury.  open chief paul mcnamee had said:  kim s wrist obviously isn t going to be rehabilitated.  but her spokesman insisted she had simply delayed submitting her entry.  the doctors are assessing her injury on a weekly basis and if there is no risk she could play. but if there s the least risk she will stay away.  despite being absent from the wta entry list for the tournament  which begins on 17 january  clijsters would be certain to get a wild card if she requested one. clijsters is still ranked 22nd in the world despite only playing a handful of matches last season. the belgian had an operation on her left wrist early in the season but injured it again on her return to the tour. meanwhile  jelena dokic  who used to compete for australia  has opted out of the first grand slam of the season. dokic has not played in the australian open since 2001 when she lost in the first round. but the 21-year-old would have had to rely on a wild card next season because her ranking has tumbled to 127th. four-time champion monica seles  who has not played since last year s french open  is another absentee because of an injured left foot.,sport,302
1264,225,eu-us seeking deal on air dispute the eu and us have agreed to begin talks on ending subsidies given to aircraft makers  eu trade commissioner peter mandelson has announced.  both sides hope to reach a negotiated deal over state aid received by european aircraft maker airbus and its us rival boeing  mr mandelson said. airbus and boeing accuse each other of benefiting from illegal subsidies. mr mandelson said the eu and us hoped to avoid having to resolve the dispute at the world trade organisation (wto).   with this agreement the eu and us have confirmed their willingness to resolve the dispute which has arisen between them   mr mandelson said.  i hope our negotiations in the next three months will lead to an agreement ending subsidies to development and production of large civil aircraft.  last year  the us terminated an agreement with the eu  reached in 1992  which limits the subsidies countries can hand over to civil aircraft makers. the us filed a complaint against brussels with the wto over state aid to airbus  prompting a retaliatory eu complaint over us support for boeing. however  both sides agreed to suspend their requests for wto arbitration at the beginning of december  to allow bilateral talks to continue. eads and bae systems  the european defence and aerospace firms which own airbus  welcomed mr mandelson s announcement.  it has always been preferable that any differences between the us and europe on this matter be overcome through constructive discussion rather than through legal recourse   the companies said in a joint statement.  separately  the world s largest package delivery company  ups  said it had placed an order for 10 airbus a380 superjumbo freight-carrying jets  with an option to buy 10 more of the triple-decker aircraft. the us company said it needed to expand its air freight capacity following strong international growth  and would begin receiving deliveries of the a380s from 2009. however  ups said it was cutting a previous order for smaller airbus a300s from 90 planes to 53. so far  airbus has delivered 40 a300s to ups. airbus overtook boeing as the world s largest manufacturer of commercial airliners in 2003.,business,460
895,2197,gm issues 2005 profits warning general motors has warned that it expects earnings this year be lower than in 2004.  the world s biggest car maker is grappling with losses in its european business  and weak us sales. gm said higher healthcare costs in north america  and lower profits at its financial services subsidiary would hurt its performance in 2005. gm said it expects to meet its 2004 earnings targets  despite a tough competitive environment .  gm  whose brands include buick  cadillac and chevrolet in the us and opel  saab and vauxhall in europe  is due to reveal 2004 earnings on 19 january.  it said it would deliver a shareholder payout of $6.0-$6.5 per share this year  as promised  but that next year s earnings per share would be lower  at between $4.0-$5.0.  we re following a roadmap that we believe will deliver strong results   said gm chief executive rick waggoner. gm said it was expecting  reduced financial losses  in europe in 2005. it is in the midst of cutting 12 000 jobs - one fifth of the european total - in a bid to cut costs. the biggest job losses are in germany. its vehicle businesses have gained market share in three out of four regions in 2004  achieving record profitability in asia pacific and returning to profit in latin america  the middle east and africa. the car maker has diversified into financial services  and is extending the reach of general motors acceptance corp (gmac)  which has said it may enter the home loans market. gmac has been a strong contributor to profits in 2004 but gm said it will do less well this year  delivering net income of $2.5bn.  attaining earnings of $10 a share remains gm s goal   the company said  adding it believes it can achieve this in 2007.,business,399
